Kilometres,Heures,Minutes,Secondes
1 km,0,5,6
2 km,0,10,11
3 km,0,15,17
4 km,0,20,23
5 km,0,25,29
6 km,0,30,34
7 km,0,35,40
8 km,0,40,46
9 km,0,45,52
10 km,0,50,57
11 km,0,56,3
12 km,1,1,9
13 km,1,6,14
14 km,1,11,20
15 km,1,16,26
16 km,1,21,32
17 km,1,26,37
18 km,1,31,43
19 km,1,36,49
20 km,1,41,54
21 km,1,47,0
22 km,1,52,6
23 km,1,57,12
24 km,2,2,17
25 km,2,7,23
26 km,2,12,29
27 km,2,17,35
28 km,2,22,40
29 km,2,27,46
30 km,2,32,52
31 km,2,37,57
32 km,2,43,3
33 km,2,48,9
34 km,2,53,15
35 km,2,58,20
36 km,3,3,26
37 km,3,8,32
38 km,3,13,37
39 km,3,18,43
40 km,3,23,49
41 km,3,28,55
42 km,3,34,0
195 m,0,1,0
